date,platform,spend,impressions,clicks,conversions,revenue,ctr,cvr,cpa,roas
2026-06-17,LinkedIn,852.49,59923,578,47,11004.12,0.0096,0.0813,18.14,12.91
2026-06-18,LinkedIn,1070.54,93306,839,69,17436.2,0.009,0.0822,15.52,16.29
2026-06-19,LinkedIn,1008.41,77039,605,44,12985.62,0.0079,0.0727,22.92,12.88
2026-06-20,LinkedIn,916.37,89415,703,53,11814.2,0.0079,0.0754,17.29,12.89
2026-06-21,LinkedIn,936.94,85309,811,54,10040.21,0.0095,0.0666,17.35,10.72
2026-06-22,LinkedIn,1033.21,98702,1021,65,20618.25,0.0103,0.0637,15.9,19.96
2026-06-23,LinkedIn,1061.25,124482,1166,78,22787.97,0.0094,0.0669,13.61,21.47
2026-06-24,LinkedIn,964.59,65754,528,39,11285.96,0.008,0.0739,24.73,11.7
2026-06-25,LinkedIn,732.53,86478,843,56,13081.58,0.0097,0.0664,13.08,17.86
2026-06-26,LinkedIn,924.21,75534,716,59,13692.83,0.0095,0.0824,15.66,14.82
2026-06-27,LinkedIn,994.71,82772,751,51,13817.86,0.0091,0.0679,19.5,13.89
2026-06-28,LinkedIn,809.86,92090,887,62,14519.05,0.0096,0.0699,13.06,17.93
2026-06-29,LinkedIn,922.2,93791,783,54,17252.52,0.0083,0.069,17.08,18.71
2026-06-30,LinkedIn,822.81,57078,512,30,8981.87,0.009,0.0586,27.43,10.92
2026-07-01,LinkedIn,882.74,61770,546,32,8815.04,0.0088,0.0586,27.59,9.99
2026-07-02,LinkedIn,1024.39,100066,859,50,12795.2,0.0086,0.0582,20.49,12.49
2026-07-03,LinkedIn,1040.88,74564,713,59,15887.4,0.0096,0.0827,17.64,15.26
2026-07-04,LinkedIn,1005.73,86991,693,43,8576.04,0.008,0.062,23.39,8.53
2026-07-05,LinkedIn,1004.53,122743,1122,75,21938.45,0.0091,0.0668,13.39,21.84
2026-07-06,LinkedIn,918.59,74781,589,38,12157.85,0.0079,0.0645,24.17,13.24
2026-07-07,LinkedIn,978.79,83801,815,65,12371.13,0.0097,0.0798,15.06,12.64
2026-07-08,LinkedIn,1070.06,85629,759,57,13009.23,0.0089,0.0751,18.77,12.16
2026-07-09,LinkedIn,1036.07,76963,721,44,13872.19,0.0094,0.061,23.55,13.39
2026-07-10,LinkedIn,875.74,60921,475,28,5639.82,0.0078,0.0589,31.28,6.44
2026-07-11,LinkedIn,779.28,75963,726,48,14962.88,0.0096,0.0661,16.23,19.2
2026-07-12,LinkedIn,1042.17,74860,623,46,11827.42,0.0083,0.0738,22.66,11.35
2026-07-13,LinkedIn,765.06,75600,687,48,9773.23,0.0091,0.0699,15.94,12.77
2026-07-14,LinkedIn,1058.98,116635,1099,84,22236.43,0.0094,0.0764,12.61,21.0
2026-07-15,LinkedIn,1023.31,85666,846,48,8945.5,0.0099,0.0567,21.32,8.74
2026-07-16,LinkedIn,950.92,78997,743,58,13822.68,0.0094,0.0781,16.4,14.54
2026-07-17,LinkedIn,950.04,82710,772,50,15696.55,0.0093,0.0648,19.0,16.52
2026-07-18,LinkedIn,893.86,65566,622,40,7608.65,0.0095,0.0643,22.35,8.51
2026-07-19,LinkedIn,741.57,66945,599,37,9802.5,0.0089,0.0618,20.04,13.22
2026-07-20,LinkedIn,832.53,63900,615,49,15511.07,0.0096,0.0797,16.99,18.63
2026-07-21,LinkedIn,767.08,72408,663,43,10548.16,0.0092,0.0649,17.84,13.75
2026-07-22,LinkedIn,816.29,83847,663,43,10052.58,0.0079,0.0649,18.98,12.31
2026-07-23,LinkedIn,941.54,96688,965,59,13324.62,0.01,0.0611,15.96,14.15
2026-07-24,LinkedIn,927.97,91075,884,62,15627.81,0.0097,0.0701,14.97,16.84
2026-07-25,LinkedIn,899.55,88540,682,57,14293.45,0.0077,0.0836,15.78,15.89
2026-07-26,LinkedIn,1068.01,112351,966,56,13959.97,0.0086,0.058,19.07,13.07
2026-07-27,LinkedIn,1037.64,82484,735,52,15527.41,0.0089,0.0707,19.95,14.96
2026-07-28,LinkedIn,875.13,61728,593,46,10636.64,0.0096,0.0776,19.02,12.15
2026-07-29,LinkedIn,864.21,72065,589,42,7992.37,0.0082,0.0713,20.58,9.25
2026-07-30,LinkedIn,901.53,67526,567,48,13212.28,0.0084,0.0847,18.78,14.66
2026-07-31,LinkedIn,762.77,51449,448,35,7961.52,0.0087,0.0781,21.79,10.44
2026-08-01,LinkedIn,1058.02,79641,652,46,11500.5,0.0082,0.0706,23.0,10.87
2026-08-02,LinkedIn,736.31,82184,702,49,11954.94,0.0085,0.0698,15.03,16.24
2026-08-03,LinkedIn,938.25,80824,689,51,10340.26,0.0085,0.074,18.4,11.02
2026-08-04,LinkedIn,1076.62,81715,691,45,13318.22,0.0085,0.0651,23.92,12.37
2026-08-05,LinkedIn,911.64,70336,595,47,10883.79,0.0085,0.079,19.4,11.94
2026-08-06,LinkedIn,962.57,64779,597,47,13232.63,0.0092,0.0787,20.48,13.75
2026-08-07,LinkedIn,967.7,118206,1055,88,25485.38,0.0089,0.0834,11.0,26.34
2026-08-08,LinkedIn,999.42,82984,796,58,11824.56,0.0096,0.0729,17.23,11.83
2026-08-09,LinkedIn,946.45,76709,761,46,12663.88,0.0099,0.0604,20.57,13.38
2026-08-10,LinkedIn,731.37,49965,397,22,4926.17,0.0079,0.0554,33.24,6.74
2026-08-11,LinkedIn,774.52,60351,528,41,12663.79,0.0087,0.0777,18.89,16.35
2026-08-12,LinkedIn,1034.21,78641,614,37,7734.03,0.0078,0.0603,27.95,7.48
2026-08-13,LinkedIn,837.02,66243,600,39,7965.58,0.0091,0.065,21.46,9.52
2026-08-14,LinkedIn,1048.36,100839,867,68,19103.2,0.0086,0.0784,15.42,18.22
2026-08-15,LinkedIn,951.59,74035,688,42,9009.53,0.0093,0.061,22.66,9.47
2026-08-16,LinkedIn,920.91,96187,988,64,14109.48,0.0103,0.0648,14.39,15.32
2026-08-17,LinkedIn,794.62,61432,522,34,10564.41,0.0085,0.0651,23.37,13.29
2026-08-18,LinkedIn,1006.35,101505,809,61,14222.59,0.008,0.0754,16.5,14.13
2026-08-19,LinkedIn,1072.86,78147,799,63,13901.79,0.0102,0.0788,17.03,12.96
2026-08-20,LinkedIn,823.55,63354,543,37,7988.38,0.0086,0.0681,22.26,9.7
2026-08-21,LinkedIn,892.47,94797,863,71,19699.94,0.0091,0.0823,12.57,22.07
2026-08-22,LinkedIn,769.42,62504,577,36,9855.96,0.0092,0.0624,21.37,12.81
